sample_id,is_listened
15707,0.4505652113538157
15708,0.874769832873248
15709,0.8927037143148745
15710,0.44194940336090816
15711,0.8004016902225
15712,0.9205636041587548
15713,0.6593708956979486
15714,0.9346792792767562
15715,0.9006208302151908
15716,0.824182695047612
15717,0.8725672995613215
15718,0.895757841343491
15719,0.8137681858819071
15720,0.43488079184985734
15721,0.393875170904823
15722,0.8351441580521929
15723,0.9302436628439494
15724,0.6474868848701724
15725,0.43376944318626287
15726,0.9055513896032791
15727,0.42818241924577444
15728,0.7075926757095491
15729,0.1877035520494511
15730,0.8554558733830618
15731,0.9457340582976925
15732,0.8388899228072961
15733,0.6028029591850091
15734,0.8926981966739164
15735,0.7405571987677381
15736,0.7248399143937637
15737,0.40814416893068817
15738,0.6659087449884099
15739,0.9335866810986442
15740,0.48880578312034045
15741,0.7093161630249261
15742,0.3902092212879941
15743,0.7554234793883804
15744,0.826583990965546
15745,0.9457340582976925
15746,0.9087652148715268
15747,0.3713759764618398
15748,0.5550343610488134
15749,0.6246203615391501
15750,0.7935666366562968
15751,0.7935666366562968
15752,0.7554234793883804
15753,0.9351330432797338
15754,0.3902092212879941
15755,0.7554234793883804
15756,0.8931611488573926
15757,0.8471322418532152
15758,0.2097839520403556
15759,0.9457340582976925
15760,0.6281440444720261
15761,0.7554234793883804
15762,0.9472702891707441
15763,0.4513668982050146
15764,0.7554234793883804
15765,0.7554234793883804
15766,0.7935666366562968
15767,0.9477649247752528
15768,0.7554234793883804
15769,0.4599692440705992
15770,0.9006208302151908
15771,0.7554234793883804
15772,0.7554234793883804
15773,0.9095971622648042
15774,0.9457340582976925
15775,0.9457340582976925
15776,0.7554234793883804
15777,0.7678928826370676
15778,0.656904379714279
15779,0.9457340582976925
15780,0.912215193021184
15781,0.7676136343157886
15782,0.9143016511676736
15783,0.9530032508808522
15784,0.6021563316078243
15785,0.7554234793883804
15786,0.30887379242731927
15787,0.7554234793883804
15788,0.7554234793883804
15789,0.725980312302484
15790,0.7931369572145422
15791,0.7249076937653455
15792,0.18860009131005429
15793,0.5975577010326188
15794,0.36775481473335725
15795,0.7935666366562968
15796,0.9825140322118247
15797,0.8877636296861892
15798,0.7935666366562968
15799,0.494557950841539
15800,0.33290347970029815
15801,0.8877636296861892
15802,0.9470943708886558
15803,0.9355176929201984
15804,0.8944864166078913
15805,0.7674034742620159
15806,0.9457340582976925
15807,0.9846796406001621
15808,0.9457340582976925
15809,0.9457340582976925
15810,0.8391019689433805
15811,0.7554234793883804
15812,0.7554234793883804
15813,0.9263130486494852
15814,0.3663852102664021
15815,0.8892998605592407
15816,0.824182695047612
15817,0.89439155479117
15818,0.8679709303219809
15819,0.9819721217073659
15820,0.9019589273751235
15821,0.3902092212879941
15822,0.9470943708886558
15823,0.9220998350318064
15824,0.9472702891707441
15825,0.9096262915214935
15826,0.5503039356163938
15827,0.9457340582976925
15828,0.937372741732303
15829,0.9148179116168983
15830,0.895757841343491
15831,0.9006208302151908
15832,0.7554234793883804
15833,0.3902092212879941
15834,0.8651515648344987
15835,0.7554234793883804
15836,0.9156619637586368
15837,0.9299821042479944
15838,0.5357000904471496
15839,0.6659087449884099
15840,0.8149478149589027
15841,0.7554234793883804
15842,0.8823480668079156
15843,0.494557950841539
15844,0.8977887078210512
15845,0.8927037143148745
15846,0.937372741732303
15847,0.44367164308389606
15848,0.8788178286651025
15849,0.8901045692108661
15850,0.8858563785338603
15851,0.8885867670063198
15852,0.8297721375641122
15853,0.4528075278454953
15854,0.9144316059788895
15855,0.9015497872868877
15856,0.6281440444720261
15857,0.912895375105838
15858,0.9492777283627212
15859,0.7976170168542387
15860,0.9055513896032791
15861,0.8829463367151484
15862,0.9149262415833982
15863,0.7374268290660996
15864,0.8297721375641122
15865,0.9148179116168983
15866,0.8877636296861892
15867,0.8897944961637494
15868,0.9846796406001621
15869,0.7817206662756538
15870,0.32389767429769734
15871,0.8754623300933467
15872,0.8978502709321369
15873,0.5674314826956007
15874,0.49247774362500507
15875,0.36810744998939
15876,0.49485375390241787
15877,0.8651515648344987
15878,0.42865394114236915
15879,0.9457340582976925
15880,0.9837024583935018
15881,0.9457340582976925
15882,0.9457340582976925
15883,0.9129840478818299
15884,0.7554234793883804
15885,0.3502272652517043
15886,0.5291215310104445
15887,0.673131199685786
15888,0.8319208168323515
15889,0.8705005953284318
15890,0.7554234793883804
15891,0.7935666366562968
15892,0.7554234793883804
15893,0.8854854488125162
15894,0.46586860465026914
15895,0.9457340582976925
15896,0.9457340582976925
15897,0.656904379714279
15898,0.8929090312427275
15899,0.9806413248331264
15900,0.4063502998790088
15901,0.8908793198258913
15902,0.9351330432797338
15903,0.35255947128314225
15904,0.9850887806883979
15905,0.9346792792767562
15906,0.8823480668079156
15907,0.7405571987677381
15908,0.3646970065236615
15909,0.5157759213577937
15910,0.6967887483985132
15911,0.9458645117429019
15912,0.8944093211945947
15913,0.9110039400384983
15914,0.8944093211945947
15915,0.6474599931782595
15916,0.8461493934235419
15917,0.7374268290660996
15918,0.9791985488897275
15919,0.8399117612845856
15920,0.813957175115452
15921,0.6883923394724644
15922,0.9850887806883979
15923,0.7702765836058709
15924,0.7713492021430095
15925,0.25819510960034914
15926,0.3902092212879941
15927,0.49493591428331435
15928,0.8668856922609509
15929,0.3902092212879941
15930,0.6306280640232579
15931,0.9477649247752528
15932,0.8121416596273093
15933,0.5357000904471496
15934,0.2165781835425965
15935,0.7554234793883804
15936,0.9612129661040337
15937,0.7554234793883804
15938,0.874769832873248
15939,0.6112350623566405
15940,0.8163173639878365
15941,0.919349290391403
15942,0.9846796406001621
15943,0.7935666366562968
15944,0.7554234793883804
15945,0.7841491418121904
15946,0.826583990965546
15947,0.7935666366562968
15948,0.4505652113538157
15949,0.3902092212879941
15950,0.9457340582976925
15951,0.7554234793883804
15952,0.8533891691501722
15953,0.3078716533507948
15954,0.7554234793883804
15955,0.7598616704075694
15956,0.7554234793883804
15957,0.33649857848305265
15958,0.9457340582976925
15959,0.8807246638490732
15960,0.9846796406001621
15961,0.8658096164899496
15962,0.8533891691501722
15963,0.21182484669335835
15964,0.9418008231506765
15965,0.8137681858819071
15966,0.9457340582976925
15967,0.6125755141169041
15968,0.9324384392764149
15969,0.8051250278134866
15970,0.6602375447977696
15971,0.8983709616082393
15972,0.32562804299723036
15973,0.8972940722165426
15974,0.89439155479117
15975,0.7554234793883804
15976,0.9442281987627019
15977,0.7720230195084009
15978,0.8977887078210512
15979,0.3902092212879941
15980,0.4573531763590171
15981,0.47891955209989645
15982,0.8731370944089033
15983,0.2249031804471792
15984,0.9186796898536851
15985,0.8908793198258913
15986,0.2414298390324142
15987,0.7248399143937637
15988,0.935554129416117
15989,0.9326563080725895
15990,0.7841491418121904
15991,0.6548692066110473
15992,0.7935666366562968
15993,0.7935666366562968
15994,0.7248399143937637
15995,0.7835531239405688
15996,0.863948818289273
15997,0.4925425687165012
15998,0.9846796406001621
15999,0.9495009789033655
16000,0.8554558733830618
16001,0.7554234793883804
16002,0.7935666366562968
16003,0.9472702891707441
16004,0.9846796406001621
16005,0.9087652148715268
16006,0.9445927354160217
16007,0.9457340582976925
16008,0.7935666366562968
16009,0.8583057419426113
16010,0.6659087449884099
16011,0.9533493324463557
16012,0.8800906044537878
16013,0.8554558733830618
16014,0.7855080887641483
16015,0.9346792792767562
16016,0.9457340582976925
16017,0.7935666366562968
16018,0.895757841343491
16019,0.7883934119728493
16020,0.9457340582976925
16021,0.7935666366562968
16022,0.6012941558376558
16023,0.9290092072115841
16024,0.5454241867027383
16025,0.8121416596273093
16026,0.9457340582976925
16027,0.9478139731465014
16028,0.8670020885858172
16029,0.6086046649913975
16030,0.2171862983603421
16031,0.863084860601609
16032,0.8069507541598717
16033,0.9442281987627019
16034,0.7984896072661618
16035,0.9379066160973722
16036,0.9377818818205388
16037,0.9252076055243023
16038,0.8838842976809671
16039,0.5550332380868986
16040,0.8461493934235419
16041,0.9324384392764149
16042,0.9075822560808393
16043,0.7554234793883804
16044,0.7841491418121904
16045,0.7554234793883804
16046,0.6790948433185232
16047,0.6700684037997076
16048,0.8658096164899496
16049,0.6556707852871592
16050,0.5132268004408482
16051,0.46222702667752313
16052,0.8544633765377952
16053,0.33290347970029815
16054,0.9006208302151908
16055,0.6968974188696221
16056,0.9457340582976925
16057,0.9542127309639836
16058,0.8785668375773359
16059,0.8877636296861892
16060,0.9470943708886558
16061,0.7890044278998087
16062,0.9594575885552948
16063,0.9777669548291623
16064,0.8137681858819071
16065,0.8554558733830618
16066,0.6748678529357462
16067,0.9457340582976925
16068,0.6002645919610825
16069,0.3902092212879941
16070,0.8651515648344987
16071,0.9156252599349947
16072,0.7935666366562968
16073,0.9870873718173488
16074,0.7527403999621284
16075,0.896094893383398
16076,0.7554234793883804
16077,0.9374878798778752
16078,0.4096851533537255
16079,0.8215581085354854
16080,0.7554234793883804
16081,0.9265679181152655
16082,0.7554234793883804
16083,0.9457340582976925
16084,0.3902092212879941
16085,0.9270307274375478
16086,0.8720427870695049
16087,0.9290666142753488
16088,0.8569561060996356
16089,0.8972940722165426
16090,0.7603692684125223
16091,0.3606717694889863
16092,0.27940722749270863
16093,0.9457340582976925
16094,0.5478424568588973
16095,0.6930044585733687
16096,0.7702765836058709
16097,0.9143016511676736
16098,0.9430354270751522
16099,0.4369229670197176
16100,0.4513668982050146
16101,0.9477649247752528
16102,0.8961273135917186
16103,0.8512127494075175
16104,0.3042964843482456
16105,0.3576256167994059
16106,0.8588464358569209
16107,0.7717674894419433
16108,0.8699760828366152
16109,0.9387072449480935
16110,0.9457644296357535
16111,0.9320674198032666
16112,0.9179209320691507
16113,0.9457340582976925
16114,0.9734838529098135
16115,0.8137681858819071
16116,0.9351330432797338
16117,0.9032425374925304
16118,0.3902092212879941
16119,0.9457340582976925
16120,0.7248399143937637
16121,0.7922331819196573
16122,0.9457340582976925
16123,0.7935666366562968
16124,0.9542127309639836
16125,0.7935666366562968
16126,0.6823834970364652
16127,0.9457340582976925
16128,0.7554234793883804
16129,0.5503039356163938
16130,0.7554234793883804
16131,0.813775012589993
16132,0.9464439956156229
16133,0.7554234793883804
16134,0.9339746701494664
16135,0.8219021686354282
16136,0.9457340582976925
16137,0.8877636296861892
16138,0.7935666366562968
16139,0.7554234793883804
16140,0.9457340582976925
16141,0.18609715744446798
16142,0.8391019689433805
16143,0.7935666366562968
16144,0.9457340582976925
16145,0.9387072449480935
16146,0.9488497484373947
16147,0.9570247986645162
16148,0.9477649247752528
16149,0.17929381127979022
16150,0.6087384571552545
16151,0.44194940336090816
16152,0.9472702891707441
16153,0.7554234793883804
16154,0.49482735264313005
16155,0.23847652710344341
16156,0.8018917225631245
16157,0.7554234793883804
16158,0.9457340582976925
16159,0.9457340582976925
16160,0.7554234793883804
16161,0.7554234793883804
16162,0.7554234793883804
16163,0.9252076055243023
16164,0.7702765836058709
16165,0.7554234793883804
16166,0.4530891379280025
16167,0.9070876204763306
16168,0.18550626438944515
16169,0.9457340582976925
16170,0.32933899232362573
16171,0.832316677801133
16172,0.9217704839534709
16173,0.8651515648344987
16174,0.72789138265766
16175,0.8256085346599917
16176,0.7667945370012804
16177,0.7516677814249898
16178,0.9006208302151908
16179,0.8351441580521929
16180,0.863084860601609
16181,0.863084860601609
16182,0.6883257891660272
16183,0.4527735296809147
16184,0.7191312715930251
16185,0.6470449366842417
16186,0.929061593915108
16187,0.8339678990084628
16188,0.9247382504284052
16189,0.8076286432524002
16190,0.8400418955407718
16191,0.9457340582976925
16192,0.957939940587117
16193,0.8977887078210512
16194,0.9457340582976925
16195,0.7702765836058709
16196,0.7657219184641418
16197,0.9030752548072774
16198,0.8035842983359966
16199,0.9457340582976925
16200,0.6807835703301729
16201,0.895757841343491
16202,0.8751836148496251
16203,0.9457340582976925
16204,0.9087652148715268
16205,0.6705269288596759
16206,0.6798515776152947
16207,0.8051250278134866
16208,0.8759409922301371
16209,0.7598616704075694
16210,0.9055513896032791
16211,0.9104880793095438
16212,0.3489955837255932
16213,0.7841491418121904
16214,0.4992371064656022
16215,0.7603692684125223
16216,0.9125095697952925
16217,0.8699760828366152
16218,0.3489955837255932
16219,0.3113596856520329
16220,0.9457340582976925
16221,0.26599888040579345
16222,0.6809364869175705
16223,0.8951852160169317
16224,0.5975577010326188
16225,0.21017857573264323
16226,0.48575649892249195
16227,0.848431926691216
16228,0.6021761047668354
16229,0.3902092212879941
16230,0.2833837300022058
16231,0.7657219184641418
16232,0.7336243321740269
16233,0.8391461359237877
16234,0.43965013446798035
16235,0.9599614310728657
16236,0.9043283297756743
16237,0.923285482651936
16238,0.7554234793883804
16239,0.34503221479817975
16240,0.5050219810737359
16241,0.7075926757095491
16242,0.17854524811768765
16243,0.9351330432797338
16244,0.23192652085020496
16245,0.4081662018774236
16246,0.6488070045394713
16247,0.9228297736910246
16248,0.9263130486494852
16249,0.8051250278134866
16250,0.2996889323712164
16251,0.9846796406001621
16252,0.9457340582976925
16253,0.7516677814249898
16254,0.9366692741527853
16255,0.9055513896032791
16256,0.8877636296861892
16257,0.3098264038324411
16258,0.14965495762411316
16259,0.8045333057931978
16260,0.9143016511676736
16261,0.9669106717006337
16262,0.7268390087117337
16263,0.9457340582976925
16264,0.9457340582976925
16265,0.8554558733830618
16266,0.9457340582976925
16267,0.7657219184641418
16268,0.9444131291380626
16269,0.3902092212879941
16270,0.7935666366562968
16271,0.8981581800692788
16272,0.7554234793883804
16273,0.8840979627128275
16274,0.9810504649213622
16275,0.9362666338168003
16276,0.9366692741527853
16277,0.45747794557819316
16278,0.8717834297495298
16279,0.7554234793883804
16280,0.8554558733830618
16281,0.9586778985320517
16282,0.7554234793883804
16283,0.37580270511050856
16284,0.3939248933701758
16285,0.9810504649213622
16286,0.7844354702270098
16287,0.7554234793883804
16288,0.8297388562469188
16289,0.9457340582976925
16290,0.7554234793883804
16291,0.42451646962894557
16292,0.8137681858819071
16293,0.8453889743435995
16294,0.8200796682928434
16295,0.7075926757095491
16296,0.3307236630515808
16297,0.9878743507819979
16298,0.8877636296861892
16299,0.9285669583105993
16300,0.3958627454149045
16301,0.8737263011955506
16302,0.8754623300933467
16303,0.6174888805710778
16304,0.7554234793883804
16305,0.8691084311018401
16306,0.9351330432797338
16307,0.7554234793883804
16308,0.9104880793095438
16309,0.9544520865059546
16310,0.719567685391865
16311,0.9297233859017319
16312,0.9157335182394024
16313,0.578461508085571
16314,0.9127097561538172
16315,0.8944093211945947
16316,0.7554234793883804
16317,0.7516677814249898
16318,0.6858575905368481
16319,0.826583990965546
16320,0.863084860601609
16321,0.8505756777893542
16322,0.8137681858819071
16323,0.9115339010506618
16324,0.28698085624179936
16325,0.7692828611915479
16326,0.49485375390241787
16327,0.8476462069998769
16328,0.8877636296861892
16329,0.7923924182410377
16330,0.9599614310728657
16331,0.9829231723000604
16332,0.3398938223529553
16333,0.6901767463414114
16334,0.9148179116168983
