sample_id,is_listened
18227,0.6807687878608704
18228,0.732013463973999
18229,0.6100082397460938
18230,0.7566684484481812
18231,0.6503483057022095
18232,0.8806245923042297
18233,0.8420088887214661
18234,0.8328126668930054
18235,0.5390698313713074
18236,0.8741706609725952
18237,0.9159842133522034
18238,0.6285516619682312
18239,0.5723023414611816
18240,0.6309089064598083
18241,0.6432278156280518
18242,0.8891890048980713
18243,0.8605471849441528
18244,0.8544204831123352
18245,0.9380772113800049
18246,0.8820459246635437
18247,0.534476101398468
18248,0.6282017827033997
18249,0.5874311923980713
18250,0.45029351115226746
18251,0.6886894702911377
18252,0.8688954710960388
18253,0.6414280533790588
18254,0.7442663908004761
18255,0.630666196346283
18256,0.6060851216316223
18257,0.871545672416687
18258,0.696731448173523
18259,0.826412558555603
18260,0.5503222346305847
18261,0.5477893352508545
18262,0.5663899779319763
18263,0.5404148697853088
18264,0.642162561416626
18265,0.743221640586853
18266,0.5536156296730042
18267,0.7929172515869141
18268,0.6257603168487549
18269,0.8701989054679871
18270,0.7742114067077637
18271,0.6509984731674194
18272,0.8526199460029602
18273,0.5824143886566162
18274,0.6665144562721252
18275,0.6732083559036255
18276,0.5641855597496033
18277,0.7219444513320923
18278,0.5661264657974243
18279,0.673475980758667
18280,0.5980544090270996
18281,0.6515476703643799
18282,0.8816258311271667
18283,0.7783248424530029
18284,0.6489078998565674
18285,0.6976450681686401
18286,0.7170717716217041
18287,0.7567318081855774
18288,0.6268905401229858
18289,0.6467857360839844
18290,0.6557091474533081
18291,0.6388937830924988
18292,0.606241762638092
18293,0.5328060984611511
18294,0.9021735191345215
18295,0.643707811832428
18296,0.47360047698020935
18297,0.8335764408111572
18298,0.5535504221916199
18299,0.644159197807312
18300,0.8256429433822632
18301,0.554814875125885
18302,0.5446898937225342
18303,0.6249357461929321
18304,0.9586190581321716
18305,0.5593591928482056
18306,0.7006487250328064
18307,0.8684370517730713
18308,0.7381309270858765
18309,0.5876217484474182
18310,0.5889686346054077
18311,0.6836890578269958
18312,0.614756166934967
18313,0.5394650101661682
18314,0.5605514049530029
18315,0.6710732579231262
18316,0.570112943649292
18317,0.5871650576591492
18318,0.8340892791748047
18319,0.5952810645103455
18320,0.5307400226593018
18321,0.9462192058563232
18322,0.6393548846244812
18323,0.6902245283126831
18324,0.5901734828948975
18325,0.5674806833267212
18326,0.5918046236038208
18327,0.6392000913619995
18328,0.6216826438903809
18329,0.6822717189788818
18330,0.5708840489387512
18331,0.548723042011261
18332,0.6490723490715027
18333,0.8370891213417053
18334,0.5319684147834778
18335,0.5214838981628418
18336,0.6727368235588074
18337,0.6899751424789429
18338,0.8591514825820923
18339,0.6243308782577515
18340,0.6050730347633362
18341,0.521033763885498
18342,0.555333137512207
18343,0.5401130318641663
18344,0.9102925658226013
18345,0.7631599307060242
18346,0.6891688108444214
18347,0.6656535267829895
18348,0.6305328011512756
18349,0.6329851746559143
18350,0.5775853991508484
18351,0.541275143623352
18352,0.7300922870635986
18353,0.6486698985099792
18354,0.5309509038925171
18355,0.49842569231987
18356,0.6531983017921448
18357,0.570756733417511
18358,0.5517418384552002
18359,0.6135112643241882
18360,0.5405266880989075
18361,0.751561164855957
18362,0.6578584313392639
18363,0.6413675546646118
18364,0.5692418217658997
18365,0.6564752459526062
18366,0.5802355408668518
18367,0.7807539701461792
18368,0.5571218132972717
18369,0.6121589541435242
18370,0.6155392527580261
18371,0.5694623589515686
18372,0.8917937278747559
18373,0.6291469931602478
18374,0.5987863540649414
18375,0.6725541353225708
18376,0.641146719455719
18377,0.6424253582954407
18378,0.6822797060012817
18379,0.5447086095809937
18380,0.8943624496459961
18381,0.6938284039497375
18382,0.6328206062316895
18383,0.5490699410438538
18384,0.7966611981391907
18385,0.6277783513069153
18386,0.645725429058075
18387,0.6209403872489929
18388,0.5668132305145264
18389,0.6194744110107422
18390,0.6094456315040588
18391,0.6988992094993591
18392,0.6722791194915771
18393,0.6862770915031433
18394,0.5332540273666382
18395,0.7667461633682251
18396,0.6246074438095093
18397,0.6421312093734741
18398,0.5434544682502747
18399,0.5322094559669495
18400,0.6534232497215271
18401,0.894352912902832
18402,0.529909074306488
18403,0.7773937582969666
18404,0.7474489212036133
18405,0.5663973689079285
18406,0.8649866580963135
18407,0.7239886522293091
18408,0.6718664169311523
18409,0.5444862842559814
18410,0.7999346852302551
18411,0.6383946537971497
18412,0.6831088662147522
18413,0.9115381240844727
18414,0.6463949084281921
18415,0.6023457050323486
18416,0.7956327199935913
18417,0.7189232707023621
18418,0.5823689103126526
18419,0.7624777555465698
18420,0.5456358790397644
18421,0.871981143951416
18422,0.915902316570282
18423,0.8823084831237793
18424,0.8862347602844238
18425,0.5827507376670837
18426,0.7058572769165039
18427,0.7012915015220642
18428,0.6902682185173035
18429,0.5683717131614685
18430,0.6268503665924072
18431,0.7862303256988525
18432,0.6450510025024414
18433,0.7779216170310974
18434,0.6744581460952759
18435,0.7057986855506897
18436,0.6441783308982849
18437,0.8804226517677307
18438,0.9081416726112366
18439,0.8850350379943848
18440,0.7448288798332214
18441,0.6056563258171082
18442,0.5290573835372925
18443,0.5434727072715759
18444,0.5423701405525208
18445,0.5903414487838745
18446,0.8956953287124634
18447,0.6431944966316223
18448,0.7371864318847656
18449,0.6767438650131226
18450,0.7635982632637024
18451,0.9086461663246155
18452,0.7926126718521118
18453,0.5833048224449158
18454,0.5629739761352539
18455,0.6642836332321167
18456,0.7706982493400574
18457,0.6815982460975647
18458,0.6581712961196899
18459,0.5415772199630737
18460,0.5336041450500488
18461,0.5646952390670776
18462,0.7109904885292053
18463,0.8048245906829834
18464,0.674757182598114
18465,0.5405911207199097
18466,0.5010038018226624
18467,0.5362803936004639
18468,0.6338947415351868
18469,0.8577705025672913
18470,0.5028597712516785
18471,0.9117084741592407
18472,0.5500376224517822
18473,0.5083914995193481
18474,0.5425155162811279
18475,0.6086095571517944
18476,0.8821516633033752
18477,0.735388457775116
18478,0.7590742111206055
18479,0.5354307293891907
18480,0.703735888004303
18481,0.7866537570953369
18482,0.5457773804664612
18483,0.5421059727668762
18484,0.6714410781860352
18485,0.7998855710029602
18486,0.5977768898010254
18487,0.7168381810188293
18488,0.7043178677558899
18489,0.6638476848602295
18490,0.7113987803459167
18491,0.8782458901405334
18492,0.7839796543121338
18493,0.5448905229568481
18494,0.6883450746536255
18495,0.6672428250312805
18496,0.6083846092224121
18497,0.5573344826698303
18498,0.5701237916946411
18499,0.6086035966873169
18500,0.5689213275909424
18501,0.9097078442573547
18502,0.8582110404968262
18503,0.6969074010848999
18504,0.664669394493103
18505,0.6667149662971497
18506,0.6515213847160339
18507,0.7210370302200317
18508,0.5856161117553711
18509,0.9007147550582886
18510,0.5926759243011475
18511,0.8434000015258789
18512,0.74228435754776
18513,0.6688637137413025
18514,0.6982299089431763
18515,0.6133984923362732
18516,0.6017565131187439
18517,0.8170443773269653
18518,0.8382741808891296
18519,0.5766534805297852
18520,0.6326191425323486
18521,0.9201399087905884
18522,0.8051908016204834
18523,0.7626223564147949
18524,0.8812077045440674
18525,0.9022681713104248
18526,0.8577244877815247
18527,0.7289677262306213
18528,0.8877931833267212
18529,0.699485182762146
18530,0.7442219853401184
18531,0.64267498254776
18532,0.3848315179347992
18533,0.6760042309761047
18534,0.8094106316566467
18535,0.5490060448646545
18536,0.6624456644058228
18537,0.6221746802330017
18538,0.5937396287918091
18539,0.6228256225585938
18540,0.7165488004684448
18541,0.6441031694412231
18542,0.6332499980926514
18543,0.5432508587837219
18544,0.8131948113441467
18545,0.6419777870178223
18546,0.5596131682395935
18547,0.6886274814605713
18548,0.8388424515724182
18549,0.595739483833313
18550,0.5510796904563904
18551,0.7518960237503052
18552,0.696262776851654
18553,0.8395324945449829
18554,0.8729957342147827
18555,0.5394061803817749
18556,0.5447268486022949
18557,0.8792193531990051
18558,0.6857202053070068
18559,0.5324325561523438
18560,0.5535963773727417
18561,0.5565412640571594
18562,0.6304858922958374
18563,0.7897254228591919
18564,0.5950343012809753
18565,0.5385878682136536
18566,0.5946235656738281
18567,0.842097818851471
18568,0.6488110423088074
18569,0.9293980002403259
18570,0.9227442741394043
18571,0.8850957155227661
18572,0.650112509727478
18573,0.6404046416282654
18574,0.8829513192176819
18575,0.5341336727142334
18576,0.5797594785690308
18577,0.8998227119445801
18578,0.6398732662200928
18579,0.6766575574874878
18580,0.6811315417289734
18581,0.5852324962615967
18582,0.5599491596221924
18583,0.4608849883079529
18584,0.872212827205658
18585,0.5671942830085754
18586,0.5382879972457886
18587,0.6353307962417603
18588,0.5871280431747437
18589,0.8299075961112976
18590,0.7970526814460754
18591,0.6840962171554565
18592,0.48883211612701416
18593,0.661714494228363
18594,0.8755743503570557
18595,0.7568533420562744
18596,0.5337468385696411
18597,0.7582100033760071
18598,0.6618217825889587
18599,0.5395889282226562
18600,0.899954080581665
18601,0.5438709259033203
18602,0.7646976113319397
18603,0.5393755435943604
18604,0.6768339276313782
18605,0.7420904040336609
18606,0.5962159633636475
18607,0.8367675542831421
18608,0.8170753121376038
18609,0.5172033309936523
18610,0.871343195438385
18611,0.9045066237449646
18612,0.8615958094596863
18613,0.5887822508811951
18614,0.7815126180648804
18615,0.5319958329200745
18616,0.8841997385025024
18617,0.7145116329193115
18618,0.6792741417884827
18619,0.8655887246131897
18620,0.6488408446311951
18621,0.6355501413345337
18622,0.5615546107292175
18623,0.610771119594574
18624,0.862461268901825
18625,0.6835149526596069
18626,0.5484240055084229
18627,0.9159796833992004
18628,0.7452132105827332
18629,0.767382025718689
18630,0.5933383703231812
18631,0.8387415409088135
18632,0.6617037653923035
18633,0.753875195980072
18634,0.6707976460456848
18635,0.8787611126899719
18636,0.7438998222351074
18637,0.7248255014419556
18638,0.6392104029655457
18639,0.7660393118858337
18640,0.8459877967834473
18641,0.9319186806678772
18642,0.5800166726112366
18643,0.6067368984222412
18644,0.7565382719039917
18645,0.6491988897323608
18646,0.549758791923523
18647,0.7157366275787354
18648,0.765052855014801
18649,0.7234957814216614
18650,0.5589739680290222
18651,0.5928131341934204
18652,0.8548375368118286
18653,0.6406378149986267
18654,0.902776837348938
18655,0.5954291224479675
18656,0.9024809002876282
18657,0.6189782619476318
18658,0.5341504812240601
18659,0.5982234477996826
18660,0.6886475086212158
18661,0.9036974906921387
18662,0.7975091338157654
18663,0.8606330752372742
18664,0.541157066822052
18665,0.7943516373634338
18666,0.5279709100723267
18667,0.8236162662506104
18668,0.7535367608070374
18669,0.8664238452911377
18670,0.6684757471084595
18671,0.5632238984107971
18672,0.646287202835083
18673,0.5955400466918945
18674,0.5329838395118713
18675,0.6172773838043213
18676,0.6914272904396057
18677,0.8458900451660156
18678,0.6053903698921204
18679,0.8544352650642395
18680,0.7052136063575745
18681,0.8567483425140381
18682,0.7226467728614807
18683,0.6479269862174988
18684,0.8530899286270142
18685,0.7749893069267273
18686,0.5667122006416321
18687,0.7666123509407043
18688,0.8082944750785828
18689,0.8635034561157227
18690,0.5795639753341675
18691,0.7149762511253357
18692,0.5246880650520325
18693,0.7360332012176514
18694,0.8018358945846558
18695,0.5493844151496887
18696,0.8690166473388672
18697,0.608465313911438
18698,0.8527409434318542
18699,0.5011559724807739
18700,0.6925779581069946
18701,0.8382019996643066
18702,0.5564779043197632
18703,0.707972526550293
18704,0.859618067741394
18705,0.5983412861824036
18706,0.7575186491012573
18707,0.8605347275733948
18708,0.5955328345298767
18709,0.8476392030715942
18710,0.5794783234596252
18711,0.6222845911979675
18712,0.824043333530426
18713,0.5691611766815186
18714,0.8297714591026306
18715,0.5333396196365356
18716,0.8613244891166687
18717,0.8310005068778992
18718,0.6136016845703125
18719,0.6675594449043274
18720,0.6598548293113708
18721,0.8202056288719177
18722,0.687926173210144
18723,0.5381292104721069
18724,0.6925528645515442
18725,0.5169646739959717
18726,0.546372652053833
18727,0.8954480290412903
18728,0.6896547079086304
18729,0.5461514592170715
18730,0.6380083560943604
18731,0.7966037392616272
18732,0.8826241493225098
18733,0.8283154368400574
18734,0.7059985995292664
18735,0.8229812383651733
18736,0.5316998362541199
18737,0.8076083064079285
18738,0.8766788840293884
18739,0.6696116924285889
18740,0.664558470249176
18741,0.842629611492157
18742,0.7534031867980957
18743,0.5529477000236511
18744,0.7020738124847412
18745,0.6426798105239868
18746,0.8858119249343872
18747,0.5963404774665833
18748,0.6593195796012878
18749,0.6031304001808167
18750,0.5789163708686829
18751,0.5688105225563049
18752,0.6251562833786011
18753,0.7411371469497681
18754,0.6806731820106506
18755,0.6561582684516907
18756,0.5723758935928345
18757,0.5458857417106628
18758,0.5978972911834717
18759,0.5230050086975098
18760,0.4368804693222046
18761,0.665253221988678
18762,0.507862389087677
18763,0.7177094221115112
18764,0.8525092005729675
18765,0.9025657773017883
18766,0.8788721561431885
18767,0.5323042869567871
18768,0.5294135212898254
18769,0.8069049715995789
18770,0.8288376927375793
18771,0.6544133424758911
18772,0.8146763443946838
18773,0.8729115724563599
18774,0.8208251595497131
18775,0.700040876865387
18776,0.5961434245109558
18777,0.7208203077316284
18778,0.6566904783248901
18779,0.9469102621078491
18780,0.9254971146583557
18781,0.7573302984237671
18782,0.8467422127723694
18783,0.7128540277481079
18784,0.6622991561889648
18785,0.533464789390564
18786,0.5815772414207458
18787,0.6932717561721802
18788,0.5543131828308105
18789,0.5798209309577942
18790,0.7357889413833618
18791,0.900162398815155
18792,0.8099387884140015
18793,0.686782956123352
18794,0.8559355735778809
18795,0.6580126881599426
18796,0.869393527507782
18797,0.7351661324501038
18798,0.5952626466751099
18799,0.7964401841163635
18800,0.6497380137443542
18801,0.7092138528823853
18802,0.646996259689331
18803,0.8696323037147522
18804,0.5925068855285645
18805,0.631224513053894
18806,0.7068938612937927
18807,0.8678010106086731
18808,0.5898581147193909
18809,0.5605922937393188
18810,0.8909760117530823
18811,0.6759178042411804
18812,0.706011950969696
18813,0.9061592817306519
18814,0.8660538792610168
18815,0.6640517115592957
18816,0.843113362789154
18817,0.8700340986251831
18818,0.5552572011947632
18819,0.5005638003349304
18820,0.8595427870750427
18821,0.5696663856506348
18822,0.8793774247169495
18823,0.8674494028091431
18824,0.8065999746322632
18825,0.6280945539474487
18826,0.5923644304275513
18827,0.7198270559310913
18828,0.6075060963630676
18829,0.6483511328697205
18830,0.5966601967811584
18831,0.7373301982879639
18832,0.6669875383377075
18833,0.6430920362472534
18834,0.5860058665275574
18835,0.582897424697876
18836,0.6101450324058533
18837,0.7902548313140869
18838,0.5809195041656494
18839,0.6822434067726135
18840,0.7144241333007812
18841,0.5368314981460571
18842,0.789134681224823
18843,0.6117979884147644
18844,0.7229231595993042
18845,0.6042227149009705
18846,0.583429217338562
18847,0.6134675741195679
18848,0.585049569606781
18849,0.7586323022842407
18850,0.9294436573982239
18851,0.8453940153121948
18852,0.641900360584259
18853,0.6396225094795227
18854,0.6305651664733887
18855,0.9043965339660645
18856,0.7630449533462524
18857,0.6486653685569763
18858,0.6358351707458496
